"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
13,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,"1","0",5,"ATI","ATI",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,6,7,0,0,0,3,2,0,0,0,0,1,0,0,0,2,2,0,0,0,8,9,0,0,3,"1","0",5,"AVJ","ANQ",0,0,1,0,0,0,0,1,0,0,0,1,0,0
5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"0","1",7,"AHS","AHS",1,0,0,0,1,0,0,0,0,1,0,0,0,0
14,7,3,15,0,4,4,1,8,0,3,1,0,3,0,3,1,2,0,0,15,15,15,15,0,3,"0","0",6,"AZG","ASQ",0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"1","1",8,"AXT","AWX",0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,17,0,2,0,1,2,0,0,0,1,4,0,1,0,0,5,0,0,0,15,15,0,15,0,3,"1","1",5,"ADE","ADE",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3,15,13,0,0,2,2,4,0,0,0,4,3,0,0,1,3,0,0,0,15,15,15,0,3,"1","0",8,"AJV","APH",0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,11,3,1,0,0,9,1,0,0,0,1,1,0,1,0,0,0,12,0,0,15,13,4,"1","0",5,"AWX","AWX",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,15,0,0,0,0,9,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"1","0",7,"AVN","AVN",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,15,0,0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,15,0,14,0,1,"0","0",8,"ASF","AXG",1,0,0,0,0,0,1,0,0,0,0,0,1,0
